y_true,y_pred,error_abs,error_rel_%
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
8024939.0,8027818.653333333,2879.653333333321,0.035883803395057846
900155.0,468918.24333333335,431236.75666666665,47.90694454473581
1656094.0,1698011.65,41917.64999999991,2.5311153835470637
2519739.0,2491209.36,28529.64000000013,1.1322458397476933
3358161.0,3300215.9966666666,57945.003333333414,1.7254980727050733
3980445.0,4025672.52,45227.52000000002,1.1362428070228334
3986359.0,3985164.0866666664,1194.913333333563,0.029975055767269408
3986879.0,3987243.5433333335,364.5433333334513,0.009143576550315455
3986943.0,3987004.203333333,61.20333333313465,0.0015350942647821815
3986963.0,3986996.14,33.140000000130385,0.0008312091183221511
3986980.0,3987006.99,26.990000000223517,0.0006769534835946886
3987000.0,3987009.1,9.100000000093132,0.00022824178580619844
3987022.0,3987039.6333333333,17.63333333330229,0.0004422682727434734
3987042.0,3987053.0866666664,11.08666666643694,0.00027806746621773586
3987059.0,3987062.96,3.959999999962747,9.932132932978285e-05
3987094.0,3987095.5866666664,1.5866666664369404,3.9795065439564264e-05
3987133.0,3987145.953333333,12.953333333134651,0.0003248783858761333
3987171.0,3987175.8566666665,4.856666666455567,0.00012180733323089396
3987230.0,3987198.7133333334,31.286666666623205,0.0007846717311673318
3987273.0,3987285.8533333335,12.85333333350718,0.00032235899908301187
3987299.0,3987311.0033333334,12.003333333414048,0.0003010392080808098
3987329.0,3987337.28,8.279999999795109,0.0002076578080162211
3987354.0,3987371.4766666666,17.476666666567326,0.0004383023595739763
3987377.0,3987384.3533333335,7.35333333350718,0.0001844153019267348
3987399.0,3987417.63,18.62999999988824,0.00046722186567956306
3987416.0,3987447.683333333,31.683333333116025,0.0007945830917344974
3987438.0,3987454.0766666667,16.076666666660458,0.00040318286244602316
3987456.0,3987465.0733333332,9.07333333324641,0.00022754692047376597
3987475.0,3987494.31,19.31000000005588,0.0004842663590381351
3987494.0,3987502.1433333335,8.143333333544433,0.00020422183289917008
3987514.0,3987543.2866666666,29.286666666623205,0.0007344592813121961
3987532.0,3987552.28,20.27999999979511,0.0005085852602510803
3987551.0,3987557.7666666666,6.7666666666045785,0.0001696947993042491
3987571.0,4017789.56,30218.560000000056,0.7578187322558032
3987588.0,4030410.6,42822.60000000009,1.0738973033322423
3987616.0,4016588.58,28972.580000000075,0.7265639419643234
3987635.0,3987671.3866666667,36.38666666671634,0.0009124873933225166
3987660.0,3997122.236666667,9462.23666666681,0.23728794999239677
3987690.0,3987693.2933333335,3.293333333451301,8.25874963563191e-05
3987718.0,3989604.8966666665,1886.8966666664928,0.047317705681958776
3987736.0,4004766.5433333335,17030.54333333345,0.427072989117972
3987759.0,3987766.44,7.439999999944121,0.0001865709537598466
3987797.0,3987781.8666666667,15.13333333330229,0.0003794910657012453
3987820.0,3995505.3433333333,7685.343333333265,0.19272041700310608
3987839.0,3987846.79,7.790000000037253,0.00019534389427550242
3987860.0,3987875.14,15.140000000130385,0.00037965224456551597
3987879.0,3987889.0933333333,10.093333333265036,0.00025310029048687373
3987902.0,3987925.7333333334,23.73333333339542,0.0005951333140432093
3987923.0,3987933.006666667,10.006666666828096,0.00025092426977221214
3987954.0,3987955.3666666667,1.3666666666977108,3.426987038209846e-05
3987981.0,3991977.803333333,3996.803333333228,0.1002212230533001
3988000.0,3993999.5233333334,5999.523333333433,0.15043940153794966
3988021.0,3990426.62,2405.6200000001118,0.06032114675424507
3988039.0,3988048.9133333336,9.91333333356306,0.0002485766396357473
3988068.0,4046036.9266666668,57968.92666666675,1.4535591335620845
3988095.0,4009096.0933333333,21001.093333333265,0.5265946105429601
3988114.0,4027991.776666667,39877.77666666685,0.9999156660683934
3988135.0,3988150.55,15.549999999813735,0.00038990656032992203
3988153.0,3988170.3666666667,17.36666666669771,0.00043545637959972223
3988181.0,3988189.013333333,8.01333333319053,0.00020092702244934547
3988201.0,3988206.803333333,5.803333333227783,0.00014551255900160958
3988226.0,3988228.026666667,2.0266666668467224,5.081624428622456e-05
3988246.0,3988255.533333333,9.533333333209157,0.0002390357398517834
3988265.0,3988286.276666667,21.276666666846722,0.0005334817688104156
3988284.0,3996520.1733333333,8236.17333333334,0.20650919877655
3988304.0,3988317.8866666667,13.886666666716337,0.0003481847589029406
3988342.0,3988329.066666667,12.933333333116025,0.0003242784428495857
3988385.0,3988390.026666667,5.026666666846722,0.00012603263393194794
3988410.0,3988406.07,3.930000000167638,9.853550663466489e-05
3988427.0,3988444.8933333335,17.893333333544433,0.0004486313359513521
3988448.0,3988464.316666667,16.316666666883975,0.000409098142106503
3988473.0,3988480.7,7.7000000001862645,0.0001930563401127766
3988495.0,3988513.1633333336,18.16333333356306,0.0004553931579095137
3988515.0,3988535.3933333335,20.393333333544433,0.0005113014075049093
3988531.0,3988549.05,18.049999999813735,0.00045254756700684374
3988553.0,3988564.08,11.080000000074506,0.0002777949797852631
3988571.0,3988583.1366666667,12.136666666716337,0.00030428608809311247
3988591.0,3988598.2466666666,7.246666666585952,0.0001816848773560877
3988617.0,3988616.316666667,0.6833333331160247,1.7132086964379503e-05
3988637.0,3988642.0233333334,5.023333333432674,0.00012594110051711085
3988655.0,3988665.7466666666,10.746666666585952,0.00026943083988427056
3988674.0,3988700.6633333336,26.66333333356306,0.0006684761234827179
3988693.0,3988718.0233333334,25.023333333432674,0.0006273567139269097
3988712.0,3988736.83,24.830000000074506,0.0006225067139486257
3988739.0,3988752.5233333334,13.523333333432674,0.00033903780952909365
3988754.0,3988777.15,23.149999999906868,0.0005803817432688722
3988784.0,3991177.3566666665,2393.3566666664556,0.060002162730959
3988821.0,3988811.7066666665,9.2933333334513,0.00023298446667452115
3988855.0,3988861.39,6.390000000130385,0.00016019634707529817
3988878.0,3988888.4766666666,10.476666666567326,0.0002626469565268059
3988896.0,3988912.75,16.75,0.00041991568594418105
3988919.0,3988929.2,10.200000000186265,0.00025570837613364083
3988950.0,3988956.4033333333,6.403333333320916,0.0001605267885864931
3988969.0,3988993.24,24.240000000223517,0.0006076758179926572
3988990.0,3988993.1366666667,3.136666666716337,7.863310428745967e-05
3989013.0,3989023.23,10.229999999981374,0.0002564544161671414
3989055.0,3989045.236666667,9.76333333319053,0.0002447530388322681
3989082.0,3989096.466666667,14.466666666790843,0.0003626565376893943
3989112.0,3989133.486666667,21.48666666680947,0.0005386328252204869
3989138.0,3989155.9766666666,17.976666666567326,0.0004506403806177506
3989162.0,3989176.8433333333,14.843333333265036,0.0003720915152923104
3989181.0,3989457.236666667,276.23666666680947,0.0069246461032179156
3989199.0,3989216.466666667,17.466666666790843,0.00043784896834654885
3989219.0,3989222.5933333333,3.5933333332650363,9.007611096971704e-05
3989239.0,3989244.2866666666,5.286666666623205,0.00013252318716986384
3989265.0,3989273.53,8.529999999795109,0.00021382384975164871
3989285.0,3990755.6566666667,1470.656666666735,0.03686516923876672
3989303.0,3989324.43,21.430000000167638,0.0005371865711922017
3989323.0,3989338.9166666665,15.916666666511446,0.0003989816484278522
3989348.0,3989344.4766666666,3.5233333334326744,8.831852556940819e-05
3989366.0,3989382.6433333335,16.643333333544433,0.00041719243943885904
3989389.0,3989398.21,9.209999999962747,0.00023086242028447833
3989405.0,3989418.32,13.319999999832362,0.00033388437623736776
3989439.0,3989583.7866666666,144.7866666666232,0.0036292487907854513
3989476.0,3989470.3933333335,5.606666666455567,0.00014053641797708689
3989499.0,3989508.51,9.509999999776483,0.0002383757960530002
3989515.0,3989527.316666667,12.316666666883975,0.00030872591447541806
3989537.0,3989534.756666667,2.243333333171904,5.623041804529959e-05
3989563.0,3989559.433333333,3.5666666668839753,8.939993344844975e-05
3989584.0,3989594.303333333,10.303333333227783,0.00025825583151596214
3989612.0,3989611.296666667,0.7033333331346512,1.7629116142989625e-05
3989637.0,3989645.07,8.069999999832362,0.0002022740414687442
3989657.0,3989655.45,1.5499999998137355,3.885045756599466e-05
3989676.0,3989686.2533333334,10.253333333414048,0.000256996641667495
3989694.0,3989706.2933333335,12.2933333334513,0.0003081272231266684
3989716.0,3989720.4233333333,4.423333333339542,0.00011086837592799945
3989734.0,3989747.3566666665,13.356666666455567,0.0003347758689289954
3989755.0,3989763.6166666667,8.61666666669771,0.00021596981936729726
3989770.0,3989785.63,15.629999999888241,0.0003917519054955108
3989793.0,3989796.6466666665,3.64666666649282,9.139989634782606e-05
3989812.0,3989813.3866666667,1.3866666667163372,3.475518813208084e-05
3989830.0,3989836.953333333,6.953333333134651,0.00017427643115457679
3989847.0,3989880.1366666667,33.13666666671634,0.0008305247461047087
3989864.0,3989873.02,9.020000000018626,0.00022607286864962382
3989885.0,3989973.1466666665,88.14666666649282,0.002209253315985118
3989905.0,4016895.37,26990.37000000011,0.6764664822846688
3989923.0,3989931.5766666667,8.576666666660458,0.00021495820011214396
3989949.0,3989943.61,5.390000000130385,0.00013508944600871804
3989980.0,3989984.3833333333,4.383333333302289,0.0001098585289475709
3990000.0,3990017.1533333333,17.153333333320916,0.0004299081035920029
3990019.0,3990027.8866666667,8.886666666716337,0.0002227224147733717
3990039.0,3990049.24,10.240000000223517,0.00025663909551318966
3990056.0,3990072.0033333334,16.003333333414048,0.00040108041925762563
3990080.0,3990167.0566666666,87.05666666664183,0.0021818275991118434
3990096.0,3990116.8733333335,20.873333333525807,0.000523128599751129
3990114.0,3990127.9433333334,13.943333333358169,0.00034944699157362844
3990133.0,3990133.6066666665,0.6066666664555669,1.5204171551563993e-05
3990153.0,3990153.51,0.5099999997764826,1.2781464765298037e-05
3990171.0,3990176.06,5.060000000055879,0.00012681160782472428
3990192.0,3990187.93,4.069999999832362,0.00010200010425143356
3990209.0,3990233.7266666666,24.726666666567326,0.0006196834969438274
3990235.0,3990243.6133333333,8.613333333283663,0.0002158603022950694
3990255.0,3990260.0366666666,5.036666666623205,0.00012622418032489665
3990273.0,3990290.6,17.600000000093132,0.0004410725782444743
3990293.0,3990301.803333333,8.803333333227783,0.00022061871980899107
3990331.0,3990324.1533333333,6.846666666679084,0.0001715814218589657
3990371.0,3990364.5033333334,6.496666666585952,0.00016280858763723856
3990442.0,3990421.433333333,20.566666666883975,0.0005153982106965589
3990473.0,3990523.9633333334,50.963333333376795,0.001277125126103517
3990494.0,4166440.4366666665,175946.43666666653,4.409139236061162
3990516.0,3990518.1366666667,2.136666666716337,5.354361858757958e-05
3990536.0,3990540.026666667,4.026666666846722,0.00010090540886855105
3990581.0,3990566.0166666666,14.983333333395422,0.0003754674653489159
3990625.0,3990613.933333333,11.066666666883975,0.0002773166275178443
3990645.0,3992335.196666667,1690.1966666667722,0.042353972018728106
3990661.0,3990675.3466666667,14.346666666679084,0.0003595060233550052
3990681.0,3990686.316666667,5.316666666883975,0.0001332270523974223
3990700.0,3990715.1266666665,15.126666666474193,0.0003790479531529354
3990718.0,3990730.0166666666,12.016666666604578,0.00030111540496232953
3990745.0,3990746.513333333,1.5133333331905305,3.792107321290963e-05
3990761.0,3990780.026666667,19.026666666846722,0.000476767881284966
3990779.0,3990787.85,8.850000000093132,0.0002217612150433069
3990795.0,3990800.9066666667,5.906666666734964,0.00014800726839476756
3990823.0,3990822.4233333333,0.5766666666604578,1.4449818161829223e-05
3990850.0,3990873.97,23.97000000020489,0.0006006239272386808
3990885.0,4022083.7133333334,31198.713333333377,0.7817492444240658
3990913.0,3990924.8233333332,11.82333333324641,0.00029625635370268433
3990951.0,3991847.8266666667,896.8266666666605,0.022471502823929946
3990991.0,3990989.9966666666,1.003333333414048,2.5139954798546224e-05
3991021.0,3991028.0,7.0,0.00017539371504184017
3991041.0,3992611.7133333334,1570.7133333333768,0.03935598089153624
3991064.0,3995613.783333333,4549.783333333209,0.11399925767497612
3991087.0,3994888.96,3801.9599999999627,0.0952612659157759
3991106.0,3994123.5833333335,3017.5833333334886,0.07560769704772283
3991125.0,3999066.03,7941.029999999795,0.19896720849384059
3991144.0,3994321.3466666667,3177.346666666679,0.07960992303626928
3991163.0,3995712.45,4549.450000000186,0.11398807816168335
3991182.0,3996245.283333333,5063.283333333209,0.12686175006134046
3991208.0,3994613.6566666667,3405.656666666735,0.08532896974216164
3991232.0,3991242.6866666665,10.686666666530073,0.00026775358251612715
3991251.0,3991255.803333333,4.803333333227783,0.00012034656134700081
3991272.0,3993372.43,2100.4300000001676,0.05262557901341146
3991291.0,3993401.78,2110.779999999795,0.05288464308916075
3991311.0,3999535.79,8224.790000000037,0.20606737986591467
3991329.0,3996545.546666667,5216.546666666865,0.13069698505602684
3991358.0,3993944.23,2586.2299999999814,0.06479574119885967
3991378.0,3991397.6866666665,19.686666666530073,0.0004932298235479093
3991400.0,3995945.7066666665,4545.706666666549,0.11388752484508063
3991438.0,3992984.89,1546.8900000001304,0.03875520551741328
3991468.0,3991622.1666666665,154.16666666651145,0.003862405176905125
3991491.0,3993072.933333333,1581.933333333116,0.03963264187074745
3991514.0,3991522.743333333,8.743333333171904,0.00021904804375412197
3991533.0,3993997.9833333334,2464.9833333333954,0.06175530387280765
3991550.0,3996451.1066666665,4901.106666666456,0.12278705431891009
3991568.0,3993662.0,2094.0,0.052460586917221504
3991592.0,3997362.3,5770.299999999814,0.14456136799552194
3991613.0,3994289.98,2676.9799999999814,0.06706511878781789
3991630.0,4024183.36,32553.35999999987,0.8155405185350313
3991653.0,4003306.8766666665,11653.876666666474,0.2919561561755612
3991674.0,4003257.9033333333,11583.903333333321,0.2902016380429194
3991698.0,3999024.5866666664,7326.586666666437,0.18354561559182175
3991718.0,4004711.3833333333,12993.383333333302,0.325508548783589
3991742.0,4003715.8866666667,11973.886666666716,0.2999664473973197
3991759.0,4005741.6133333333,13982.613333333284,0.3502870121501144
3991780.0,4013469.1066666665,21689.106666666456,0.5433442390779666
3991798.0,4017243.54,25445.540000000037,0.6374455821662328
4562876.0,4007630.23,555245.77,12.168767461574674
